MAGIC_KEY,PURCHASE
2498CA210F2,Y
249BD4201E6,Y
249C911B64A,Y
249D123A385,N
249DA1DC108,Y
249EA714089,N
249EDB3123B,N
249EDC9D2E5,Y
249EDCCFB3F,N
249EDFFF231,Y
249EF27B70C,Y
249F25331D8,N
24A10D1C4E1,N
24A3088A72C,N
24A39F95B32,N
24A3CB5E05E,N
24A3CD287F8,N
24A4A1D88C2,Y
24A58B19FA5,Y
24A5BD7BB7D,N
24A5D5FC783,N
24A5D964177,Y
24A5FBB5B89,N
24A5FE39493,Y
24A6D522C51,N
24A7C683A0C,N
24AA34A5E5B,N
24ACA4CBC62,N
24ACC621BCE,Y
24ACFDBA887,N
24AD078D892,N
24ADBD3702F,Y
24ADCB6454A,N
24AE80DBC1B,N
24AF99A38A0,N
24AFA886A49,N
24AFAFB891F,N
24B00F3F546,Y
24B1257121F,N
24B129AADE9,Y
24B138BD6D1,N
24B13B651CA,N
24B1BB51BCE,N
24B282735A4,N
24B29B5F0CD,N
24B4973603C,N
24B4CE135BF,N
24B560375A2,N
24B595AB7CF,Y
24B6106E841,Y
24B68F97E68,N
24B8B98CB78,Y
24B8DA27F03,N
24B8F63835C,N
24B9D6A2C68,Y
24BA3F5BC3B,N
24BB183DFEF,N
24BB325E04E,N
24BB6E3CD3D,N
24BCF492ADD,N
24BEC50699B,N
24C11B23D38,N
24C2128921E,Y
24C3F46ACE1,N
24C3F8F7E12,N
24C459ACD39,N
24C4EC093E5,N
24C63DF2E6A,N
24C63DF9467,N
24C64951949,N
24C824A1640,Y
24C846C71BC,N
24CA394CAE3,N
24CC89849F1,Y
24CDAB5B74F,N
24CE521BED4,N
24CFC337200,N
24D053099A5,Y
24D0A93BAA2,N
24D0B2F072D,N
24D0DA6D909,Y
24D0EECEC8E,N
24D17572569,N
24D1B86FF37,Y
24D1C86617B,Y
24D2043F3C2,Y
24D2335F994,N
24D23DB8B27,N
24D2480456B,N
24D2A057484,Y
24D2CAF6D91,N
24D3E788EF8,N
24D40215524,Y
24D4126CBAC,Y
24D4534DB5C,Y
24D4BC875D6,Y
24D4C1216C8,Y
24D505DB58C,N
24D50D66BFF,N
24D5EAC72EB,Y
24D6405CF4E,N
24D6D7B384D,N
24D76AF4EFF,Y
24D82067E0B,Y
24D82068D27,Y
24D869A1E3F,Y
24D8C2E035B,Y
24D91E1031B,N
24D9A464A8D,N
24D9FB883C3,N
24DB4F0598A,Y
24DD0D33470,Y
24E28AA06FC,Y
24E4623EBB0,N
24E6862C07A,N
24EC5FF3D1D,Y
24ED9573F73,Y
25FE660C4D8,Y
25FED3C91DD,Y
25FF2A555CC,N
25FF4606F6E,N
25FF9A50918,Y
25FFA3EE73C,N
25FFD371435,N
25FFD372718,N
25FFF2FB924,Y
25FFFEF3F10,N
25FFFF63231,N
26001E18BBD,N
260027B221C,Y
26004DE5705,Y
26008F5EB18,Y
2600BEB2499,Y
2600CC62B7D,N
2600EA765C7,N
260129064C7,N
26022E570E7,N
260231E7856,N
260265A8517,N
2603D2D1502,N
26041601EB8,Y
26051CC022C,Y
260531CA645,N
2605FE5D9C4,N
260633160F4,N
26069F894CD,Y
2606CD047D7,Y
2607557CAB9,N
260786072FD,N
2607982FEAA,N
2608932F5DE,Y
26095B36748,N
260962E1F73,Y
2609793B399,N
2609AD1E04A,Y
260A3A8AAD7,N
260A8EDA6B7,N
260A9195EFC,N
260AE48B946,N
260AFE4E1D1,N
260C16FCA29,N
260CA3536C7,Y
260CEA1DF04,Y
260D222D3F7,Y
260DAAB8C97,N
260DD69FCD1,Y
261038AC309,Y
26103A502EE,N
26103F61EFD,Y
2610C29F0C7,Y
261106BA8F2,N
26111CD4136,N
261183A4228,Y
26119D16DF5,N
2611DC9852E,N
2613118B871,Y
2613240F62C,N
2613974E90B,N
2615CFEE4C2,N
26173E4A339,N
26192AD62F7,N
261A8E2A0D8,N
261B9F7951A,N
261C2BE1577,Y
261C2E4E7A8,Y
261CC03AC17,N
261D51231AB,Y
261EB2E4EBB,Y
261FFA1AD2D,Y
2620B3F32D2,N
278E9F8007A,N
278ED90A049,Y
278F0BD549A,N
278F522AF0E,Y
278F873C286,Y
278F92FF2C4,N
278FEF888C5,Y
27B31B249BC,N
27B40C761F0,Y
27D75E54D57,N
27E1145031C,N
27E1E279F31,N
27E25E85225,N
27E2F981689,Y
27E4441DC0C,N
28236F16C6A,N
2825A0F78DC,N
28267702A58,Y
2826AE89436,Y
282A5C0B6E0,Y
282B1ED1135,Y
282CBA9144F,N
283187E75F4,Y
2833DCFFB9A,N
28349F3C34C,N
28356840D94,N
283A84BFB14,N
285B0FAFD85,N
286AC08C492,N
286B42A3B58,N
28756C30A47,Y
28765FAF8CA,N
2877361E089,N
2888E51AB0E,N
289DB5EE1F9,N
28CED50CB5E,Y
28CED514805,N
28CED548342,Y
28CED55E28D,Y
28CED56048C,N
28CED5675DE,Y
28CED5864B3,Y
28CED58DD93,N
28CED5BCD44,N
28CED6001CF,N
28CED63A309,N
28CED65E131,Y
28CED6CB61A,N
28CED72BB42,N
28CED742D70,Y
28CED79DF7E,N
28CED7AC222,N
28CED7E635C,N
28CED7FA46F,N
28CED89965D,N
28CED8A7173,N
28CED8BE3A1,Y
28CED9182CC,Y
28CED924738,N
28CED92B88A,Y
28CED938484,N
28CED98C907,N
28CED9A42C3,N
28CED9A468A,Y
28CED9D583A,N
28CED9D858E,N
28CED9F37F3,N
28CED9F7FB8,N
28CED9FA1B7,Y
28CED9FB0D3,Y
28CEDA117AC,N
28CEDA1C1A7,N
28CEDABF3CC,N
28CEDAF0943,N
28CEDB5D2D7,N
28CEDB638D4,Y
28CEDB68BEE,Y
28CEDBDB7B8,Y
28CEDBF2DAD,Y
28CEDC237CF,N
28CEDC41B4F,Y
28CEDC5EBEC,N
28CEDC84485,N
28CEDC8DB9D,Y
28CEDD22B1E,Y
28CEDD2D8E0,N
28CEDD71132,N
28CEDDC8E5E,Y
28CEDDE9016,N
28CEDE25716,N
28CEDE61A4F,Y
28CEDE784EF,N
28CEDE81840,Y
28CEE0327E6,N
28CEE099A99,N
28CEE0A5B3E,N
28CEE143E10,Y
28CEE14EF99,Y
28CEE1A0301,Y
28CEE1E6119,N
28CEE1F0B14,N
28CEE303BAF,N
28CEE3565C1,N
28CEE379894,Y
28CEE3C58E2,Y
28CEE416883,N
28CEE42F522,Y
28CEE484C88,N
28CEE4DBE5F,Y
28CEE4FD2FA,Y
28CEE4FF132,N
28CEE5007DC,N
28CEE5A143B,Y
28CEE6024B8,N
28CEE63E42A,N
28CEE665AFB,Y
28CEE6A43FA,N
28CEE6F2647,N
28CEEA9581F,Y
28CEEB06D3F,N
28CEEB7E495,Y
28CEEBB3A43,Y
28CEEBD2918,Y
28CEEC436AA,Y
28CEEF81407,N
28CEF1DACB3,Y
28CEF26303A,Y
28CEF35A31B,Y
28CEF448672,N
28CEF4A3C47,N
28CEF4F7D03,N
28CEF4FAA57,N
28CEF50636E,N
28CEF5761E4,N
28CEF5A2BCF,N
28CEF6294E5,Y
28CEF632FC4,Y
28CEF63CAA3,N
28CEF6859D6,Y
28CEF6CF825,N
28CEF6E9B6E,Y
28CEF75521F,Y
28CEF7FC842,N
28CEF89BDF7,N
28CEF8D6A86,Y
28CEFA19627,N
28CEFA441DA,N
28CEFA8EB7E,Y
28CEFA9C694,Y
28CEFB0229D,Y
28CEFB37C12,Y
28CEFCE622B,N
28CEFD490E0,N
28CEFDB0EE8,N
28CEFFBB62B,N
28CF00A3385,N
28CF00ABF48,Y
28CF00D7650,N
28CF018B4A6,Y
28CF019AA2D,N
28CF01DDEB8,Y
28CF0229778,N
28CF02656EA,N
28CF06462A5,Y
28CF0674E8F,Y
28CF078064A,N
28CF07CA860,N
28CF0808243,N
28CF087DB61,Y
28CF0A56D2D,N
28CF0BF526A,Y
28CF0C355DA,N
28CF0C88B41,N
28CF0CABE14,N
28CF0CCE1CB,Y
28CF0D01941,N
28CF0DB1EEE,N
28CF0E1AFD9,N
28CF0E42E38,Y
28CF0E44C70,N
28CF0FFBA85,N
28CF102C86E,N
28CF11B11F0,Y
28CF11F73CF,N
28CF12074AB,Y
28CF1222710,Y
28CF12ECC3F,N
28CF132933F,N
28CF132BCCC,Y
28CF14EC987,N
28CF14FD1F1,Y
28CF151753A,Y
28CF153A446,Y
28CF15C3E77,N
28CF1675707,Y
28CF16B4F22,Y
28CF17CE1F3,N
28CF1818409,N
28CF184F061,Y
28CF191F3FF,N
28CF19DFE4F,Y
28CF19E2BA3,N
28CF1A88B1C,Y
28CF1B1694B,Y
28CF1C215B1,N
28CF1D7E862,N
28CF1E357D3,N
28CF1E5F46A,N
28CF1F0488E,N
28CF200A968,Y
28CF217D00F,N
28CF220A2E9,Y
28CF22566FE,N
28CF233F73B,Y
28CF243B1E1,Y
28CF26DF431,N
28CF26EFC9B,N
28CF286D892,N
28CF288BFD9,N
28CF292F5C5,Y
28CF29427BC,N
28CF2994E07,N
28CF2BAC8D2,N
28CF2C71359,N
28CF2C7978E,Y
28CF2C890DC,N
28CF2CB5700,Y
28CF2D8CBF0,Y
28CF302112B,N
28CF30B4274,N
28CF32AD9BF,N
28CF33C6502,N
28CF33D168B,N
28CF33E3966,N
28CF343C975,Y
28CF343E01F,N
28CF345E59E,N
28CF3499D82,Y
28CF34B1377,N
28CF34E5DD0,Y
28CF34ED6B0,N
28CF351BED3,N
28CF35444C0,N
28CF3547214,Y
28CF3548C85,N
28CF35880D9,Y
28CF35B3F6F,Y
28CF35B8EC2,N
28CF35F1952,N
28CF379D217,N
28CF37E28A1,Y
28CF37F8F7A,N
28CF381EFA1,N
28CF387B0CB,N
28CF38C61FD,N
28CF38E7A5F,Y
28CF393C2A9,N
28CF394F4A0,N
28CF39D7460,N
28CF39DA942,N
28CF39F9BDE,N
28CF3A88CF0,N
28CF3B0CC79,N
28CF3B44F7B,N
28CF3B52303,N
28CF3B8075F,Y
28CF3BC5DE9,Y
28CF3BF27D4,N
28CF3C0FFFF,N
28CF3C138A8,Y
28CF3C7A006,N
28CF3C82074,N
28CF3CDB811,N
28CF3D8BDBE,N
28CF3E1102A,N
28CF3F372BC,Y
28CF3F4207E,N
28CF3FB4C48,N
28CF3FBF27C,N
28CF3FF3547,Y
28CF4021D6A,N
28CF403FD23,N
28CF40F3024,Y
28CF41188BD,N
28CF42C08D9,Y
28CF42E0A91,Y
28CF435365B,N
28CF435D13A,N
28CF43E2EFB,Y
28CF444A1AE,N
28CF450FB51,N
28CF458418C,Y
28CF458FE6A,N
28CF45BB1AB,N
28CF45DE845,N
28CF46251B2,N
28CF465580D,N
28CF468F947,N
28CF470F899,N
28CF4785D0C,N
28CF478E141,N
28CF479693D,N
28CF4889459,Y
28CF4A32EE6,Y
28CF4AED700,Y
28CF4B182B3,N
28CF4B2A1C7,N
28CF4B2A955,N
28CF4BBC7BB,N
28CF4C50459,N
28CF4C52658,N
28CF4C709D8,N
28CF4C7A87E,N
28CF4C83F96,N
28CF4CA6ADB,N
28CF4D1E5F8,Y
28CF4D69EB8,N
28CF4D91D17,Y
28CF4E686B2,N
28CF4E880DC,N
28CF4EE3E3F,N
28CF4F078A0,N
28CF4F41DA1,Y
28CF4F7FF12,N
28CF4FA2690,Y
28CF5092091,Y
28CF50B0411,Y
28CF50BAE0C,N
28CF50C8922,N
28CF50EA184,Y
28CF5120A15,Y
